timestamp,rms_x,rms_y,rms_z,crest_x,crest_y,crest_z,temperature,rpm,current,prediction,score_Healthy,score_Misalignment,score_SoftFoot
2026-06-04 14:27:55,0.0104,0.0105,1.0266,1.1558,1.1272,1.0015,22.43,120.0,3.67,Misalignment,0.8379917552389574,2.19579884869923,-0.107805728290723
2026-06-04 14:28:16,0.0103,0.0105,1.0264,1.1523,1.1378,1.0015,22.43,120.0,3.67,Misalignment,0.8410276273816749,2.2129238748404183,-0.153792597323315
2026-06-04 14:28:37,0.0103,0.0105,1.0264,1.1148,1.1517,1.0015,22.44,120.0,3.64,Misalignment,0.8407267406849022,2.212918573199682,-0.15346061708523673
2026-06-04 14:28:59,0.0103,0.0105,1.0264,1.1499,1.1392,1.0015,22.44,120.0,3.67,Misalignment,0.8410074620807576,2.2129243545996773,-0.15377227801416232
2026-06-04 14:29:20,0.0102,0.0105,1.0264,1.1339,1.2013,1.0014,22.44,100.0,3.67,Misalignment,0.8454753275700166,2.2119466059330644,-0.1562030712512237
2026-06-04 14:29:41,0.0107,0.0118,1.0264,6.0959,10.9135,1.0059,22.44,120.0,3.62,SoftFoot,-0.1885111332796602,1.1828260501632006,2.0266621900058284
2026-06-04 14:30:03,0.0104,0.0083,1.0264,4.4472,7.2194,1.0425,22.45,120.0,3.67,Misalignment,0.920233718228529,2.1803472888975226,-0.15453246118721406
2026-06-04 14:30:24,0.0101,0.0076,1.0268,1.1459,1.2068,1.0017,22.45,120.0,3.65,Misalignment,0.8661495481348161,2.166928320440279,-0.08311269319241688
2026-06-04 14:30:45,0.0102,0.0076,1.0266,1.1664,1.2357,1.0036,22.46,120.0,3.67,Misalignment,0.8839375055360325,2.1814757477001683,-0.13263356320136288
2026-06-04 14:31:07,0.0101,0.0075,1.0262,1.1491,1.2638,1.0034,22.46,120.0,3.63,Misalignment,0.9331442169023283,2.2152916222427868,-0.20378153690821546
2026-06-04 14:31:28,0.0101,0.0076,1.0265,1.1634,1.1949,1.002,22.46,120.0,3.67,Misalignment,0.8923579451901151,2.189839703624295,-0.15276661343650083
2026-06-04 14:31:49,0.0101,0.0077,1.0266,1.1451,1.255,1.0025,22.46,120.0,3.67,Misalignment,0.8854583797427593,2.1808377298284816,-0.13281234294115024
2026-06-04 14:32:53,0.0101,0.0077,1.0264,1.2327,1.2975,1.0068,22.48,120.0,3.65,Misalignment,2.247552804598561,9.451771789515728,-11.699324594114294
2026-06-04 14:33:14,0.01,0.0076,1.0266,1.174,1.214,1.0014,22.5,120.0,3.63,Misalignment,2.185813576715021,8.980818940531861,-11.166632517246889
2026-06-04 14:33:35,0.01,0.0076,1.0263,1.1824,1.2293,1.0017,22.48,120.0,3.65,Misalignment,0.9220621223476606,2.205839431193538,-0.18899186387804454
2026-06-04 14:33:57,0.01,0.0077,1.0263,1.1992,1.226,1.0022,22.49,120.0,3.67,Misalignment,0.9259973286322032,2.2055701682832063,-0.18987985851489025
2026-06-04 14:34:18,0.01,0.0077,1.0262,1.1594,1.2064,1.0039,22.51,120.0,3.67,Misalignment,0.9582614648780734,2.212809781108069,-0.20623165981184538
2026-06-04 14:34:39,0.01,0.0077,1.0263,1.2177,1.3646,1.0075,22.49,120.0,3.67,Misalignment,0.9922467167146953,2.1988063670452105,-0.1975009120261185
2026-06-04 14:35:01,0.01,0.0077,1.0263,1.1755,1.2475,1.0049,22.5,120.0,3.67,Misalignment,0.9554792344071263,2.2022441757770577,-0.1937843537097993
2026-06-04 14:35:22,0.01,0.0077,1.0265,1.1991,1.2486,1.0057,22.5,120.0,3.64,Misalignment,0.9316210470800482,2.1813793297905932,-0.161118601964495
2026-06-04 14:35:43,0.01,0.0078,1.0266,1.1586,1.2215,1.0026,22.5,120.0,3.62,Misalignment,0.8941663065062743,2.178009065666994,-0.1350202885310313
2026-06-04 14:36:05,0.01,0.0078,1.0265,1.1979,1.2546,1.0015,22.51,120.0,3.67,Misalignment,0.8977276960373132,2.1885430938070587,-0.1540795229847052
2026-06-04 14:36:26,0.01,0.0079,1.0265,1.1703,1.21,1.0016,22.5,120.0,3.67,Misalignment,0.8971941718977103,2.188566086568458,-0.15379246969525207
2026-06-04 14:36:47,0.01,0.0079,1.0268,1.2071,1.2018,1.0016,22.52,120.0,3.67,Misalignment,0.8706417060828044,2.1649325373781476,-0.08554199490316265
2026-06-04 14:37:08,0.01,0.0079,1.0266,1.3409,1.6522,1.015,22.52,120.0,3.64,Misalignment,0.9991776257737274,2.1523639629445097,-0.15212064257550328
2026-06-04 14:37:30,0.01,0.0079,1.0265,1.1547,1.2213,1.0015,22.53,120.0,3.67,Misalignment,0.8961969486110822,2.188744239795992,-0.15345869233556553
2026-06-04 14:37:51,0.01,0.0079,1.0266,1.1692,1.2034,1.0013,22.52,120.0,3.67,Misalignment,0.8861715120184052,2.180312025449652,-0.13250308118322063
